participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.rank_in_chain,player.expiration_time,player.gender,player.age,group.id_in_subsession,group.initial_message,group.message,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
26,rqobz404,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,1,,0.0,1,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
27,jd9oo8za,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,2,,0.0,2,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
28,n2p38ufs,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,3,,0.0,3,"1583401205,1716",,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
29,37bffy4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,4,,0.0,4,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
30,mrdtr8pf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,5,,0.0,5,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
31,6zn7nrbv,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,6,,0.0,6,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
32,qy9oi8u4,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:36.544732,1,,,0.0,7,,0.0,7,,,,5,,"Une femme conduisait avec sa fille, elle a eu une altercation avec le conducteur. Elle décida ensuite de lui tâcher son costume et lui écrasa sa banane dessus, ce qui lui provoqua par la suite le décollement de la rétine.",3,3zt8umjg,,,,,,0
33,x33dkjv6,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,1,,0.0,1,,,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
34,kde69kt0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,2,,0.0,2,,,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
35,k9mtu6j4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,3,,0.0,3,"1583401098,68988",,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
36,ghbnrazb,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,4,,0.0,4,,,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
37,x4ibjrcr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,5,,0.0,5,,,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
38,06fzfsuh,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,6,,0.0,6,,,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
39,2c52kxaf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,7,,0.0,7,,,,6,,"A Lund, en Suède, une mère apprend à conduire à sa fille. Pendant la leçon, elle a un accrochage avec un chauffeur de bus. Etant énervée par l'accident, elle a décidé de suivre le bus jusqu'au prochaine arrêt. Arrivée à cet arrêt, elle décide de lui écraser une banane sur le visage.   Cependant, une fois interrogée par les autorités, elle nie tout en bloc. Malheureusement pour elle, les passagers du bus ont confirmé la version du chauffeur.",3,3zt8umjg,,,,,,0
40,89m0b3an,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:41.420312,1,,,0.0,40,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
41,e04r18vs,,0,0,42,,,2022-02-09 12:53:41.734882,0,,,0.0,41,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
42,0fjyq5sa,,0,0,42,,,2022-02-09 12:53:42.879890,0,,,0.0,42,,0.0,,,,,1,,,3,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
5,qazebthz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,1,,0.0,1,,,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
6,bv9xm6r0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,2,,0.0,2,,,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
7,a583y9l9,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,3,,0.0,3,,,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
8,hxrbiq4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,4,,0.0,4,"1583401455,93655",,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
9,bvk8io9i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,5,,0.0,5,,,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
10,himnonhl,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,6,,0.0,6,,,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
11,r5tzn8n5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,7,,0.0,7,,,,2,,"A Lund en Suède une femme apprenait à sa fille a conduire en voiture mais il y avait beaucoup de circulation. La femme a rattrapé le bus et a écrasé la banane qu'elle avait dans sa main sur la tête du chauffeur de bus. Elle affirme cependant que c'était un geste d'énervement et pas une agression. D'autres disent au contraire qu'il s'agissait bien d'une agression. Elle passe ensuite au tribunal, et reconnue coupable et est condamnée à payer une amende de 1300euros",4,3zt8umjg,,,,,,0
12,gik24c4x,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
13,t52bef87,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,2,,0.0,2,,,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
14,0oaxwdw3,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:44.306078,1,,,0.0,3,,0.0,3,,,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
15,bk1g6cx4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.175972,1,,,0.0,4,,0.0,4,"1583400995,39175",,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
16,7rh4p09s,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.552715,1,,,0.0,5,,0.0,5,,,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
17,21rewb1r,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:45.664769,1,,,0.0,6,,0.0,6,,,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
18,kz7wlkea,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:47.310865,1,,,0.0,7,,0.0,7,,,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
19,c8d9cii5,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,1,,,,3,,"Il y a eu un accident entre une automobiliste et un chauffeur de bus. L'automobiliste a voulu rattraper le chauffeur et lui a jeté une banane au visage, ce qui lui a provoqué un décollement de la rétine. Elle affirme qu'il s'agit d'un accident, les témoins disent le contraire. Elle a encouru 1300€ d'amende.",4,3zt8umjg,,,,,,0
20,ipxs8ldz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,2,,,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
21,626ra10v,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,3,,,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
22,ao7elhrr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,4,"1583401389,60948",,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
23,fx5m0tr1,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,5,,0.0,5,,,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
24,fhlzlwgo,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:39.452830,1,,,0.0,6,,0.0,6,,,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
25,cr3mur04,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,7,,0.0,7,,,,4,,"A Lund, une femme apprend à conduire à sa fille. Cependant, elles se retrouvent bloquée à un passage à niveau à cause d'un camion.     Furieuse, la femme décide de lancer une banane au chauffeur. Résultat, une chemise tachée et un décollement de la rétine.     Il y a eu un procès et la femme à nié les faits. Cependant, un témoin assure que l'acte était bien volontaire.     La femme a donc dû payer une amende pour dommages et interêts.",4,3zt8umjg,,,,,,0
26,rqobz404,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,1,,0.0,1,,,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
27,jd9oo8za,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.420312,1,,,0.0,2,,0.0,2,,,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
28,n2p38ufs,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:41.734882,1,,,0.0,3,,0.0,3,,,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
29,37bffy4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:42.879890,1,,,0.0,4,,0.0,4,"1583401455,93655",,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
30,mrdtr8pf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.184929,1,,,0.0,5,,0.0,5,,,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
31,6zn7nrbv,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:43.690911,1,,,0.0,6,,0.0,6,,,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
32,qy9oi8u4,,0,41,42,com_serielle,IdentificationPage,2022-02-09 12:53:36.544732,1,,,0.0,7,,0.0,7,,,,5,,"Une femme conduisait avec sa fille, lorsqu'elle eut une altercation avec le chauffeur de devant. Enervée, elle lui tacha son costume en lui écrasant sa banane dessus. Je n'ai pas trop compris pourquoi mais apparemment, l'un d'eux a eu un décollement de la rétine après.",4,3zt8umjg,,,,,,0
33,x33dkjv6,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.063074,1,,,0.0,1,,0.0,1,,,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
34,kde69kt0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:37.697152,1,,,0.0,2,,0.0,2,,,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
35,k9mtu6j4,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.233187,1,,,0.0,3,,0.0,3,,,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
36,ghbnrazb,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,4,,0.0,4,"1583401262,65466",,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
37,x4ibjrcr,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,5,,0.0,5,,,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
38,06fzfsuh,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,6,,0.0,6,,,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
39,2c52kxaf,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,7,,0.0,7,,,,6,,"En Suède, une mère apprend à conduire à sa fille. Malheureusement, pendant sa leçon de conduite, elle a un accrochage avec un bus. Elles décident de suivre le bus jusqu'au prochains arrêt. La colère, lui fait écraser une banane sur la tête du chauffeur du bus. Lors de la confrontation avec la police elle nie tout. Mais, les passagers du bus confirme la version du chauffeur.",4,3zt8umjg,,,,,,0
40,89m0b3an,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:41.420312,1,,,0.0,40,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
41,e04r18vs,,0,0,42,,,2022-02-09 12:53:41.734882,0,,,0.0,41,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
42,0fjyq5sa,,0,0,42,,,2022-02-09 12:53:42.879890,0,,,0.0,42,,0.0,,,,,1,,,4,3zt8umjg,,,,,,0
1,zhn9038z,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:36.544732,1,,,0.0,1,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
2,otbg40nn,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.063074,1,,,0.0,2,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
3,3ifnt9kc,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:37.697152,1,,,0.0,3,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
4,iaad4yjk,,0,1,42,com_serielle,GroupingWaitPage,2022-02-09 12:53:38.233187,1,,,0.0,4,,0.0,,,,,1,,,5,3zt8umjg,,,,,,0
5,qazebthz,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:38.885112,1,,,0.0,1,,0.0,1,,,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
6,bv9xm6r0,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:39.452830,1,,,0.0,2,,0.0,2,,,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
7,a583y9l9,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.020511,1,,,0.0,3,,0.0,3,,,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
8,hxrbiq4i,,0,42,42,com_serielle,MerciPage,2022-02-09 12:53:40.575439,1,,,0.0,4,,0.0,4,,,,2,,"A Lund en Suède, une femme apprend à sa fille à conduire. Elle rattrape le bus devant elle et écrase une banane sur la tête du chauffeur. Ce serait selon elle un geste d’énervement et non d’agression. Elle a été jugé coupable au tribunal et doit payer une amende de 1300 euros.",5,3zt8umjg,,,,,,0
